gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
0,0,0,10,1,1,0,65.0,True,650.0,False,False,False,0,0
0,0,1,23,1,0,0,20.0,False,460.0,True,False,False,0,0
0,0,0,25,1,1,2,100.0,False,2500.0,False,True,False,1,1
1,1,0,29,1,1,2,84.0,False,2436.0,False,True,False,1,0
1,0,0,3,1,0,1,50.0,True,150.0,False,False,False,0,0
0,1,0,1,1,0,0,46.0,False,46.0,False,False,False,0,1
0,0,0,5,1,0,0,76.0,False,380.0,False,False,False,0,0
1,0,0,69,1,1,0,110.0,True,7590.0,False,False,True,1,0
0,1,1,4,1,0,1,46.0,False,184.0,False,False,False,0,1
0,1,0,46,1,0,1,110.0,False,5060.0,False,True,False,1,1
1,0,0,8,1,0,0,75.0,False,600.0,False,False,False,0,1
1,0,0,9,1,0,0,70.0,False,630.0,False,False,False,0,0
0,1,0,49,1,0,2,90.0,False,4410.0,False,False,True,1,0
1,0,1,53,1,0,2,72.0,False,3816.0,False,False,True,0,0
1,0,0,1,1,0,0,76.0,False,76.0,False,False,False,0,1
0,0,0,3,1,0,0,75.0,True,225.0,False,False,False,0,1
1,0,1,16,1,0,2,85.0,False,1360.0,True,False,False,1,0
1,0,0,14,1,0,2,20.0,False,280.0,True,False,False,0,0
0,0,0,25,1,1,1,25.0,True,625.0,False,True,False,0,1
0,0,0,8,1,1,0,85.0,True,680.0,False,False,False,1,1
0,1,0,4,1,0,1,100.0,False,400.0,False,False,False,1,1
0,0,1,26,0,1,2,30.0,False,780.0,False,True,False,0,0
0,0,0,1,1,1,1,45.0,True,45.0,False,False,False,0,0
1,1,0,26,1,1,0,94.0,True,2444.0,False,True,False,1,0
1,0,1,55,1,0,0,55.0,False,3025.0,False,False,True,0,0
0,0,1,9,1,0,2,20.0,False,180.0,False,False,False,0,0
1,0,0,42,1,1,0,94.0,True,3948.0,False,True,False,1,0
0,0,1,5,0,0,1,34.0,False,170.0,False,False,False,0,0
0,1,0,34,1,0,0,94.0,False,3196.0,False,True,False,1,1
1,0,0,16,1,0,0,20.0,False,320.0,True,False,False,0,0
0,0,0,48,1,0,0,70.0,False,3360.0,False,True,False,0,0
0,0,1,65,0,1,0,45.0,False,2925.0,False,False,True,0,0
1,0,1,9,1,0,0,50.0,False,450.0,False,False,False,0,0
1,0,0,27,1,1,0,49.0,True,1323.0,False,True,False,0,0
1,1,0,4,1,1,1,95.0,False,380.0,False,False,False,1,0
1,0,1,24,1,1,0,21.0,False,504.0,True,False,False,0,0
1,0,1,19,0,1,2,35.0,False,665.0,True,False,False,0,0
0,0,0,53,1,1,1,100.0,False,5300.0,False,False,True,1,0
1,1,1,46,1,1,2,101.0,False,4646.0,False,True,False,1,1
1,0,0,4,1,1,1,90.0,True,360.0,False,False,False,1,1
0,0,0,35,1,1,0,86.0,True,3010.0,False,True,False,1,1
0,0,0,72,1,0,0,108.0,False,7776.0,False,False,True,1,0
0,0,1,25,0,1,0,35.0,True,875.0,False,True,False,0,0
0,0,0,12,1,0,2,20.0,False,240.0,False,False,False,0,0
0,0,0,68,1,0,0,20.0,True,1360.0,False,False,True,0,0
0,0,0,63,1,1,0,80.0,True,5040.0,False,False,True,0,0
0,0,0,68,1,1,0,86.0,True,5848.0,False,False,True,1,0
0,0,0,45,1,0,1,116.0,False,5220.0,False,True,False,1,0
1,0,1,49,1,0,0,109.0,True,5341.0,False,False,True,1,0
1,0,0,16,1,0,0,75.0,True,1200.0,True,False,False,0,0
1,1,0,10,1,0,0,95.0,False,950.0,False,False,False,1,1
1,0,0,52,1,1,1,89.0,False,4628.0,False,False,True,1,0
1,0,0,2,1,0,0,94.0,True,188.0,False,False,False,1,1
0,0,1,22,1,1,1,76.0,True,1672.0,True,False,False,0,0
0,0,1,7,0,0,1,30.0,False,210.0,False,False,False,0,0
1,0,0,13,1,1,1,51.0,False,663.0,True,False,False,0,0
0,0,0,1,1,0,2,20.0,False,20.0,False,False,False,0,0
1,0,0,45,1,1,0,76.0,True,3420.0,False,True,False,0,0
1,1,0,55,0,0,0,45.0,True,2475.0,False,False,True,0,0
0,0,0,3,1,0,1,80.0,False,240.0,False,False,False,0,1
1,0,0,22,1,1,0,85.0,False,1870.0,True,False,False,1,1
0,0,0,2,1,1,0,70.0,True,140.0,False,False,False,0,0
0,0,1,23,1,1,0,84.0,True,1932.0,True,False,False,1,1
1,0,0,72,1,0,1,25.0,False,1800.0,False,False,True,0,0
1,1,0,61,1,0,1,82.0,False,5002.0,False,False,True,1,0
0,0,0,37,1,0,0,20.0,False,740.0,False,True,False,0,0
0,0,1,51,1,0,2,90.0,True,4590.0,False,False,True,1,0
1,0,0,5,0,0,0,24.0,True,120.0,False,False,False,0,0
0,0,1,71,1,0,0,115.0,True,8165.0,False,False,True,1,0
1,1,0,34,1,0,2,69.0,False,2346.0,False,True,False,0,0
1,1,1,71,1,0,0,87.0,True,6177.0,False,False,True,1,0
1,1,0,1,1,1,0,74.0,True,74.0,False,False,False,0,1
0,0,0,2,1,1,0,20.0,False,40.0,False,False,False,0,0
0,0,1,4,0,1,0,57.0,True,228.0,False,False,False,0,0
1,0,0,3,0,0,0,25.0,False,75.0,False,False,False,0,0
0,0,0,53,1,0,0,106.0,False,5618.0,False,False,True,1,1
1,0,0,3,1,0,2,90.0,False,270.0,False,False,False,1,0
0,0,0,66,0,0,1,61.0,False,4026.0,False,False,True,0,0
1,0,0,16,1,1,0,20.0,True,320.0,True,False,False,0,1
0,0,0,60,0,0,2,54.0,True,3240.0,False,False,True,0,0
0,0,1,51,1,0,0,94.0,False,4794.0,False,False,True,1,0
0,0,0,20,1,1,0,69.0,True,1380.0,True,False,False,0,0
0,0,0,68,1,0,0,54.0,False,3672.0,False,False,True,0,0
1,0,1,13,1,1,1,24.0,True,312.0,True,False,False,0,0
1,0,0,26,1,0,2,92.0,False,2392.0,False,True,False,1,0
1,0,0,56,0,0,2,54.0,False,3024.0,False,False,True,0,0
0,0,0,25,1,1,2,71.0,True,1775.0,False,True,False,0,0
1,0,0,1,1,0,0,56.0,False,56.0,False,False,False,0,0
0,0,0,71,1,1,0,26.0,True,1846.0,False,False,True,0,0
0,0,0,26,1,0,0,82.0,True,2132.0,False,True,False,1,0
0,0,1,7,1,1,1,20.0,True,140.0,False,False,False,0,0
1,0,0,25,1,0,0,79.0,False,1975.0,False,True,False,0,0
1,0,0,66,1,1,1,100.0,False,6600.0,False,False,True,1,1
0,0,0,35,1,1,2,70.0,True,2450.0,False,True,False,0,1
0,0,1,37,1,0,2,26.0,False,962.0,False,True,False,0,0
1,0,0,33,1,0,0,80.0,False,2640.0,False,True,False,0,0
0,0,0,18,1,0,0,90.0,False,1620.0,True,False,False,1,1
0,1,0,71,1,0,0,83.0,False,5893.0,False,False,True,1,0
0,0,1,42,1,1,1,20.0,False,840.0,False,True,False,0,0
1,0,0,13,1,0,2,20.0,False,260.0,True,False,False,0,0
1,1,0,27,0,0,1,31.0,False,837.0,False,True,False,0,1
0,0,0,2,1,1,2,70.0,False,140.0,False,False,False,0,0
0,0,0,5,1,1,2,76.0,True,380.0,False,False,False,0,0
0,0,0,34,1,1,0,80.0,False,2720.0,False,True,False,0,0
1,0,1,61,1,0,0,20.0,False,1220.0,False,False,True,0,0
0,0,1,2,1,1,0,70.0,False,140.0,False,False,False,0,1
0,0,1,19,1,0,2,25.0,True,475.0,True,False,False,0,0
1,1,0,9,1,1,0,20.0,True,180.0,False,False,False,0,0
0,0,1,67,0,1,2,36.0,True,2412.0,False,False,True,0,0
0,0,0,1,1,0,1,50.0,False,50.0,False,False,False,0,0
0,1,0,18,1,1,1,100.0,False,1800.0,True,False,False,1,1
1,1,0,57,1,0,0,54.0,True,3078.0,False,False,True,0,0
1,1,0,1,1,0,2,46.0,False,46.0,False,False,False,0,0
1,0,0,5,1,1,1,56.0,True,280.0,False,False,False,0,0
0,0,0,51,0,0,2,50.0,False,2550.0,False,False,True,0,0
1,0,0,1,1,1,2,75.0,False,75.0,False,False,False,0,1
1,0,0,47,1,0,0,103.0,False,4841.0,False,True,False,1,0
1,1,0,1,1,0,1,74.0,False,74.0,False,False,False,0,1
0,0,0,14,1,1,2,80.0,False,1120.0,True,False,False,0,1
1,0,0,69,1,1,0,105.0,True,7245.0,False,False,True,1,1
1,0,1,72,1,1,0,104.0,True,7488.0,False,False,True,1,0
1,1,0,1,0,1,0,40.0,True,40.0,False,False,False,0,1
1,0,1,71,1,1,0,73.0,True,5183.0,False,False,True,0,0
0,1,0,1,1,1,0,70.0,True,70.0,False,False,False,0,1
0,0,1,46,1,0,0,20.0,False,920.0,False,True,False,0,0
1,0,0,68,1,1,2,110.0,False,7480.0,False,False,True,1,1
1,1,0,64,1,1,0,102.0,True,6528.0,False,False,True,1,0
1,0,0,15,0,0,0,51.0,False,765.0,True,False,False,0,0
0,0,1,67,1,0,0,106.0,False,7102.0,False,False,True,1,0
0,0,1,63,1,1,2,76.0,True,4788.0,False,False,True,0,0
1,0,0,1,1,0,1,44.0,False,44.0,False,False,False,0,0
0,0,0,2,1,1,0,80.0,True,160.0,False,False,False,0,0
0,1,0,67,1,0,0,92.0,False,6164.0,False,False,True,1,0
0,1,0,5,1,0,0,83.0,False,415.0,False,False,False,1,1
0,0,0,52,1,0,1,111.0,False,5772.0,False,False,True,1,1
0,1,1,48,0,0,2,30.0,False,1440.0,False,True,False,0,0
0,0,1,49,1,0,0,87.0,False,4263.0,False,False,True,1,0
0,0,0,34,1,1,0,65.0,True,2210.0,False,True,False,0,0
1,0,0,68,1,0,0,71.0,False,4828.0,False,False,True,0,0
1,0,1,68,1,0,0,76.0,True,5168.0,False,False,True,0,1
0,0,0,62,1,0,0,115.0,False,7130.0,False,False,True,1,0
0,0,1,30,1,0,2,20.0,False,600.0,False,True,False,0,0
0,0,0,43,1,0,0,55.0,True,2365.0,False,True,False,0,0
0,0,0,9,1,1,0,20.0,True,180.0,False,False,False,0,0
0,0,0,23,1,0,0,90.0,False,2070.0,True,False,False,1,1
1,0,1,27,1,1,2,72.0,True,1944.0,False,True,False,0,0
0,1,0,29,1,1,2,59.0,True,1711.0,False,True,False,0,0
1,0,1,38,1,1,0,20.0,True,760.0,False,True,False,0,0
0,0,0,1,1,1,0,45.0,False,45.0,False,False,False,0,1
0,0,0,58,1,0,0,109.0,False,6322.0,False,False,True,1,0
1,0,0,51,1,0,0,87.0,True,4437.0,False,False,True,1,0
1,0,0,61,1,1,2,21.0,True,1281.0,False,False,True,0,0
0,0,0,7,1,1,0,86.0,True,602.0,False,False,False,1,1
0,1,0,26,1,1,0,61.0,False,1586.0,False,True,False,0,0
1,0,0,35,1,0,2,89.0,False,3115.0,False,True,False,1,0
0,0,1,72,1,0,2,86.0,False,6192.0,False,False,True,1,0
1,0,0,10,1,0,0,20.0,False,200.0,False,False,False,0,0
1,0,0,42,1,0,2,20.0,False,840.0,False,True,False,0,0
0,0,0,1,0,0,0,25.0,False,25.0,False,False,False,0,1
0,0,0,39,1,0,0,21.0,True,819.0,False,True,False,0,0
1,0,0,1,1,0,2,80.0,False,80.0,False,False,False,0,1
0,0,1,2,1,1,0,74.0,True,148.0,False,False,False,0,1
1,0,1,72,1,0,2,21.0,False,1512.0,False,False,True,0,0
0,1,0,8,1,0,1,76.0,False,608.0,False,False,False,0,1
0,1,1,11,1,1,0,78.0,True,858.0,False,False,False,0,0
0,0,0,45,1,1,1,82.0,True,3690.0,False,True,False,1,0
0,0,1,37,1,0,0,89.0,False,3293.0,False,True,False,1,0
1,0,1,5,1,1,0,21.0,True,105.0,False,False,False,0,0
1,0,0,10,1,0,2,70.0,False,700.0,False,False,False,0,0
1,0,0,65,1,1,0,105.0,False,6825.0,False,False,True,1,0
0,1,0,71,1,1,0,106.0,True,7526.0,False,False,True,1,0
1,0,0,21,1,0,0,20.0,True,420.0,True,False,False,0,0
