gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
1,0,0,71,1,1,0,74.0,True,5254.0,False,False,True,0,0
0,0,0,21,1,1,0,97.0,False,2037.0,True,False,False,1,1
0,0,0,52,1,0,0,58.0,False,3016.0,False,False,True,0,0
0,0,0,15,1,0,0,99.0,False,1485.0,True,False,False,1,1
1,0,0,21,1,1,1,82.0,False,1722.0,True,False,False,1,1
0,0,0,60,1,1,2,21.0,False,1260.0,False,False,True,0,0
1,0,0,66,1,1,0,97.0,False,6402.0,False,False,True,1,0
0,1,0,15,1,0,0,75.0,True,1125.0,True,False,False,0,1
0,0,0,33,1,0,0,70.0,False,2310.0,False,True,False,0,0
1,0,1,10,1,0,0,24.0,False,240.0,False,False,False,0,0
1,0,1,72,1,1,0,75.0,False,5400.0,False,False,True,0,0
1,1,0,40,1,0,2,56.0,False,2240.0,False,True,False,0,0
0,0,0,30,1,0,1,49.0,False,1470.0,False,True,False,0,0
1,0,0,3,1,1,0,77.0,True,231.0,False,False,False,0,0
1,1,0,69,0,1,0,57.0,True,3933.0,False,False,True,0,0
0,0,0,57,1,0,1,95.0,False,5415.0,False,False,True,1,1
0,0,0,72,1,1,1,116.0,True,8352.0,False,False,True,1,0
1,0,0,22,1,1,0,59.0,True,1298.0,True,False,False,0,1
0,0,1,49,0,1,0,36.0,True,1764.0,False,False,True,0,0
0,0,0,29,1,0,0,20.0,True,580.0,False,True,False,0,0
0,1,1,34,1,0,1,80.0,False,2720.0,False,True,False,0,1
0,0,0,2,1,1,1,51.0,False,102.0,False,False,False,0,0
1,0,0,35,1,0,0,21.0,False,735.0,False,True,False,0,0
0,0,0,6,1,1,2,91.0,True,546.0,False,False,False,1,1
1,0,1,63,1,1,0,19.0,True,1197.0,False,False,True,0,0
0,0,0,2,1,1,2,81.0,False,162.0,False,False,False,1,1
1,0,0,64,1,0,0,99.0,False,6336.0,False,False,True,1,0
1,0,1,20,1,0,0,20.0,True,400.0,True,False,False,0,0
1,0,1,38,1,1,2,79.0,True,3002.0,False,True,False,0,0
1,0,0,13,1,1,2,74.0,True,962.0,True,False,False,0,0
1,0,1,19,1,1,0,101.0,False,1919.0,True,False,False,1,1
0,0,1,69,1,0,1,109.0,False,7521.0,False,False,True,1,0
0,0,0,14,1,1,2,86.0,False,1204.0,True,False,False,1,1
1,1,0,8,1,0,1,61.0,False,488.0,False,False,False,0,0
0,0,0,4,1,1,0,79.0,False,316.0,False,False,False,0,1
0,0,0,13,1,0,0,75.0,False,975.0,True,False,False,0,1
1,0,0,1,1,0,0,44.0,True,44.0,False,False,False,0,1
0,0,0,58,1,0,2,25.0,False,1450.0,False,False,True,0,0
0,0,1,11,0,0,2,51.0,False,561.0,False,False,False,0,0
0,1,0,1,1,0,0,74.0,False,74.0,False,False,False,0,1
1,0,1,47,1,0,2,25.0,False,1175.0,False,True,False,0,0
0,0,0,58,1,1,0,84.0,True,4872.0,False,False,True,1,0
1,0,1,69,1,0,1,21.0,False,1449.0,False,False,True,0,0
0,1,0,1,1,1,1,86.0,True,86.0,False,False,False,1,1
1,0,0,35,1,0,2,109.0,False,3815.0,False,True,False,1,0
1,0,1,70,1,0,1,20.0,True,1400.0,False,False,True,0,0
0,0,0,30,1,1,0,100.0,True,3000.0,False,True,False,1,0
0,0,1,72,0,0,2,66.0,False,4752.0,False,False,True,0,0
1,0,0,2,1,1,0,45.0,True,90.0,False,False,False,0,1
0,0,1,61,1,1,0,19.0,True,1159.0,False,False,True,0,1
0,0,1,16,1,0,1,101.0,False,1616.0,True,False,False,1,0
0,0,0,66,1,0,2,92.0,False,6072.0,False,False,True,1,0
0,1,0,57,1,0,1,70.0,False,3990.0,False,False,True,0,0
0,0,1,67,0,0,1,36.0,False,2412.0,False,False,True,0,0
1,0,1,56,1,1,1,97.0,True,5432.0,False,False,True,1,0
0,0,1,72,1,1,0,23.0,True,1656.0,False,False,True,0,0
1,0,1,69,1,1,1,105.0,False,7245.0,False,False,True,1,0
0,0,1,39,1,0,0,82.0,False,3198.0,False,True,False,1,0
0,0,0,21,1,0,2,71.0,False,1491.0,True,False,False,0,0
1,0,1,53,1,1,1,63.0,True,3339.0,False,False,True,0,0
1,0,0,9,1,0,2,69.0,False,621.0,False,False,False,0,0
1,0,0,15,1,0,2,49.0,False,735.0,True,False,False,0,0
1,0,0,44,1,1,0,65.0,False,2860.0,False,True,False,0,0
1,0,0,2,1,0,0,71.0,False,142.0,False,False,False,0,1
0,0,0,6,1,0,2,49.0,False,294.0,False,False,False,0,1
0,0,0,60,1,0,1,81.0,False,4860.0,False,False,True,1,0
1,0,1,8,1,1,0,20.0,True,160.0,False,False,False,0,0
0,0,0,1,1,1,2,26.0,False,26.0,False,False,False,0,0
1,0,1,27,1,0,1,85.0,True,2295.0,False,True,False,1,0
1,1,0,64,1,0,2,20.0,False,1280.0,False,False,True,0,0
0,0,0,71,1,1,0,20.0,True,1420.0,False,False,True,0,0
1,0,1,49,1,0,1,60.0,False,2940.0,False,False,True,0,0
1,0,0,71,1,0,1,79.0,False,5609.0,False,False,True,0,0
1,0,0,17,1,1,2,94.0,False,1598.0,True,False,False,1,1
1,0,0,45,1,1,0,19.0,False,855.0,False,True,False,0,0
0,0,0,24,1,0,0,20.0,True,480.0,True,False,False,0,0
0,0,0,17,1,1,0,94.0,True,1598.0,True,False,False,1,1
0,0,0,67,1,0,0,111.0,False,7437.0,False,False,True,1,0
0,1,0,45,1,1,0,70.0,True,3150.0,False,True,False,0,0
0,0,0,70,1,1,2,86.0,True,6020.0,False,False,True,1,0
0,0,0,54,1,0,0,100.0,False,5400.0,False,False,True,1,0
1,0,0,18,1,1,1,56.0,False,1008.0,True,False,False,0,0
1,0,1,72,1,0,0,26.0,True,1872.0,False,False,True,0,0
0,0,0,20,0,0,0,24.0,False,480.0,True,False,False,0,1
0,0,0,53,1,1,0,91.0,True,4823.0,False,False,True,1,0
0,0,0,1,1,0,0,20.0,False,20.0,False,False,False,0,1
1,0,0,10,1,1,2,99.0,False,990.0,False,False,False,1,0
0,0,0,39,1,0,0,20.0,False,780.0,False,True,False,0,0
0,0,1,10,1,1,0,74.0,True,740.0,False,False,False,0,0
1,0,0,65,1,0,0,74.0,False,4810.0,False,False,True,0,0
0,0,0,2,1,1,1,49.0,True,98.0,False,False,False,0,1
1,0,0,52,1,1,0,20.0,True,1040.0,False,False,True,0,0
1,0,1,26,1,0,1,79.0,False,2054.0,False,True,False,0,0
1,1,0,19,1,1,0,80.0,True,1520.0,True,False,False,0,1
0,0,0,46,1,0,0,103.0,True,4738.0,False,True,False,1,0
0,0,0,71,1,1,1,81.0,True,5751.0,False,False,True,1,0
0,0,1,5,1,1,1,70.0,True,350.0,False,False,False,0,0
0,0,1,56,1,0,0,20.0,True,1120.0,False,False,True,0,0
1,1,0,29,1,0,0,98.0,False,2842.0,False,True,False,1,1
1,0,1,1,1,0,0,44.0,False,44.0,False,False,False,0,1
1,0,1,36,1,1,2,64.0,False,2304.0,False,True,False,0,0
0,0,0,10,1,1,0,51.0,True,510.0,False,False,False,0,0
0,0,1,9,1,1,1,76.0,False,684.0,False,False,False,0,0
1,0,0,29,1,1,2,86.0,True,2494.0,False,True,False,1,0
1,0,0,10,1,0,0,95.0,False,950.0,False,False,False,1,0
1,0,1,37,1,0,0,63.0,True,2331.0,False,True,False,0,0
0,1,0,66,1,0,2,105.0,False,6930.0,False,False,True,1,0
1,1,0,72,1,0,1,85.0,False,6120.0,False,False,True,1,0
1,0,0,69,1,1,0,91.0,True,6279.0,False,False,True,1,0
0,0,0,1,1,1,0,45.0,True,45.0,False,False,False,0,1
0,0,0,14,1,0,0,71.0,True,994.0,True,False,False,0,1
0,0,0,38,1,0,1,20.0,False,760.0,False,True,False,0,0
1,0,0,69,1,0,2,82.0,False,5658.0,False,False,True,1,0
0,0,0,38,1,0,1,24.0,True,912.0,False,True,False,0,0
0,0,1,56,1,0,0,100.0,False,5600.0,False,False,True,1,0
1,0,0,1,1,0,1,91.0,False,91.0,False,False,False,1,1
1,0,1,1,1,0,1,50.0,False,50.0,False,False,False,0,0
0,0,0,1,1,1,0,45.0,True,45.0,False,False,False,0,1
1,0,1,65,1,0,1,95.0,False,6175.0,False,False,True,1,0
1,0,0,72,1,1,2,70.0,False,5040.0,False,False,True,0,0
0,0,1,4,1,1,0,50.0,True,200.0,False,False,False,0,0
1,0,0,29,1,0,0,94.0,False,2726.0,False,True,False,1,0
1,0,0,1,1,1,2,91.0,True,91.0,False,False,False,1,1
0,0,0,21,0,0,0,28.0,True,588.0,True,False,False,0,0
1,1,0,69,1,1,2,111.0,False,7659.0,False,False,True,1,0
0,0,0,4,1,0,1,92.0,True,368.0,False,False,False,1,1
1,0,0,1,1,1,2,60.0,True,60.0,False,False,False,0,1
1,0,0,30,1,0,0,64.0,False,1920.0,False,True,False,0,0
1,0,0,23,1,0,2,20.0,False,460.0,True,False,False,0,0
0,0,0,1,1,0,0,69.0,False,69.0,False,False,False,0,1
1,0,1,63,1,1,1,91.0,True,5733.0,False,False,True,1,0
1,1,0,6,1,0,0,45.0,False,270.0,False,False,False,0,0
1,0,0,64,1,0,0,66.0,False,4224.0,False,False,True,0,0
1,0,1,67,1,0,0,90.0,False,6030.0,False,False,True,1,0
1,0,1,1,1,0,0,20.0,False,20.0,False,False,False,0,0
1,0,0,54,1,0,0,105.0,False,5670.0,False,False,True,1,1
0,0,0,60,1,0,1,100.0,True,6000.0,False,False,True,1,0
0,0,1,12,1,1,0,78.0,True,936.0,False,False,False,0,1
0,0,0,12,0,1,2,50.0,True,600.0,False,False,False,0,0
1,0,1,66,1,1,0,80.0,True,5280.0,False,False,True,0,0
1,0,1,15,1,1,2,25.0,False,375.0,True,False,False,0,0
0,0,0,25,1,0,1,100.0,False,2500.0,False,True,False,1,1
1,0,0,4,1,0,0,21.0,False,84.0,False,False,False,0,0
1,0,0,9,1,1,1,74.0,True,666.0,False,False,False,0,0
1,0,0,19,1,0,0,70.0,False,1330.0,True,False,False,0,0
1,0,1,3,1,1,1,20.0,True,60.0,False,False,False,0,0
0,1,0,3,1,0,0,75.0,False,225.0,False,False,False,0,0
0,0,0,56,0,1,0,45.0,True,2520.0,False,False,True,0,0
0,1,0,66,1,0,0,108.0,True,7128.0,False,False,True,1,0
1,0,1,5,1,1,0,26.0,True,130.0,False,False,False,0,1
0,0,0,3,1,1,2,20.0,False,60.0,False,False,False,0,0
0,0,0,2,1,1,0,20.0,True,40.0,False,False,False,0,0
0,0,1,30,1,0,2,81.0,False,2430.0,False,True,False,1,0
1,0,0,7,1,1,0,98.0,False,686.0,False,False,False,1,1
0,0,1,45,1,1,0,25.0,True,1125.0,False,True,False,0,0
0,0,0,58,0,0,0,45.0,False,2610.0,False,False,True,0,0
1,0,0,17,1,0,1,103.0,False,1751.0,True,False,False,1,0
1,0,1,4,0,1,1,39.0,False,156.0,False,False,False,0,0
0,1,0,64,1,1,2,109.0,False,6976.0,False,False,True,1,0
0,0,1,58,1,0,0,105.0,True,6090.0,False,False,True,1,0
0,0,0,64,1,0,0,111.0,False,7104.0,False,False,True,1,0
1,0,1,11,1,0,2,86.0,True,946.0,False,False,False,1,0
0,1,0,8,1,1,0,92.0,True,736.0,False,False,False,1,1
1,1,0,51,1,0,0,94.0,False,4794.0,False,False,True,1,0
1,0,0,10,1,0,0,20.0,False,200.0,False,False,False,0,0
0,0,0,25,1,0,0,105.0,False,2625.0,False,True,False,1,1
1,0,0,51,1,1,1,83.0,False,4233.0,False,False,True,1,0
0,1,0,9,1,1,2,84.0,False,756.0,False,False,False,1,1
0,1,0,44,1,0,1,110.0,False,4840.0,False,True,False,1,0
0,0,0,8,1,0,0,58.0,True,464.0,False,False,False,0,0
1,0,0,8,1,0,2,20.0,False,160.0,False,False,False,0,0
0,0,0,72,1,1,2,91.0,False,6552.0,False,False,True,1,0
0,0,0,6,1,0,0,21.0,False,126.0,False,False,False,0,0
1,0,0,63,1,0,1,20.0,False,1260.0,False,False,True,0,0
0,0,0,26,1,0,0,81.0,False,2106.0,False,True,False,1,0
1,0,0,35,1,0,2,60.0,False,2100.0,False,True,False,0,0
0,0,0,3,1,0,0,54.0,True,162.0,False,False,False,0,0
0,0,1,24,0,0,0,58.0,False,1392.0,True,False,False,0,0
0,0,1,24,1,0,1,78.0,False,1872.0,True,False,False,0,0
0,0,1,3,0,0,1,30.0,False,90.0,False,False,False,0,0
1,0,0,5,1,0,0,104.0,True,520.0,False,False,False,1,1
1,0,0,22,1,1,0,95.0,True,2090.0,True,False,False,1,0
0,0,0,29,1,0,0,79.0,False,2291.0,False,True,False,0,1
0,0,0,67,1,1,0,25.0,True,1675.0,False,False,True,0,0
1,1,0,30,1,0,1,102.0,False,3060.0,False,True,False,1,0
1,0,0,5,1,1,1,96.0,True,480.0,False,False,False,1,1
0,0,1,70,1,0,0,25.0,False,1750.0,False,False,True,0,0
1,0,0,3,1,1,0,77.0,True,231.0,False,False,False,0,1
0,0,0,45,1,0,0,87.0,False,3915.0,False,True,False,1,1
0,0,0,48,1,0,2,24.0,True,1152.0,False,True,False,0,0
0,0,0,9,1,0,0,75.0,True,675.0,False,False,False,0,1
0,1,0,3,1,1,1,70.0,False,210.0,False,False,False,0,1
1,1,0,45,1,1,0,99.0,True,4455.0,False,True,False,1,0
1,0,0,1,1,1,2,20.0,False,20.0,False,False,False,0,0
1,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,1
0,0,0,48,1,1,0,105.0,True,5040.0,False,True,False,1,0
0,0,0,1,0,0,0,25.0,False,25.0,False,False,False,0,0
1,0,1,72,1,0,1,20.0,False,1440.0,False,False,True,0,0
0,0,0,6,1,0,0,90.0,False,540.0,False,False,False,1,1
1,0,0,64,1,0,1,100.0,False,6400.0,False,False,True,1,0
0,0,0,58,1,1,0,109.0,False,6322.0,False,False,True,1,1
0,0,0,1,1,1,0,74.0,True,74.0,False,False,False,0,1
0,0,0,1,1,1,0,44.0,True,44.0,False,False,False,0,0
1,1,0,3,1,0,0,77.0,False,231.0,False,False,False,0,1
0,1,0,5,1,0,2,76.0,False,380.0,False,False,False,0,1
0,1,0,1,1,0,0,45.0,True,45.0,False,False,False,0,1
1,0,0,9,1,1,2,96.0,False,864.0,False,False,False,1,0
0,0,0,12,1,1,0,94.0,True,1128.0,False,False,False,1,1
1,0,0,7,1,1,1,45.0,True,315.0,False,False,False,0,0
1,0,1,49,0,0,0,39.0,False,1911.0,False,False,True,0,0
0,0,1,67,1,0,0,100.0,False,6700.0,False,False,True,1,0
1,1,0,27,1,1,0,105.0,True,2835.0,False,True,False,1,0
1,0,0,16,1,0,0,70.0,True,1120.0,True,False,False,0,0
0,0,0,2,1,0,0,49.0,False,98.0,False,False,False,0,1
1,0,0,24,1,1,0,20.0,True,480.0,True,False,False,0,0
0,0,1,9,1,0,0,65.0,False,585.0,False,False,False,0,1
0,0,1,50,1,0,0,70.0,True,3500.0,False,False,True,0,0
0,0,1,64,1,0,1,54.0,True,3456.0,False,False,True,0,0
1,0,0,5,1,0,0,105.0,False,525.0,False,False,False,1,0
0,0,0,26,1,0,0,56.0,True,1456.0,False,True,False,0,0
0,1,0,18,1,1,2,85.0,True,1530.0,True,False,False,1,0
1,0,0,43,1,0,0,26.0,False,1118.0,False,True,False,0,0
0,0,1,12,1,0,0,77.0,False,924.0,False,False,False,0,0
0,0,0,51,1,1,0,60.0,False,3060.0,False,False,True,0,0
1,0,0,3,1,1,2,21.0,False,63.0,False,False,False,0,1
0,0,0,13,1,0,0,85.0,True,1105.0,True,False,False,1,1
1,0,1,2,1,1,0,20.0,True,40.0,False,False,False,0,0
1,0,0,16,1,0,1,75.0,False,1200.0,True,False,False,0,0
1,0,1,17,1,0,1,45.0,False,765.0,True,False,False,0,0
1,0,0,14,1,0,1,45.0,False,630.0,True,False,False,0,0
1,0,1,62,1,0,0,108.0,False,6696.0,False,False,True,1,0
1,0,0,10,1,0,1,60.0,False,600.0,False,False,False,0,0
0,0,0,58,1,0,0,61.0,False,3538.0,False,False,True,0,0
0,0,0,46,1,0,1,79.0,False,3634.0,False,True,False,0,0
0,1,0,34,0,1,2,56.0,False,1904.0,False,True,False,0,0
0,0,0,13,1,0,1,20.0,False,260.0,True,False,False,0,0
1,1,1,10,0,0,1,35.0,False,350.0,False,False,False,0,0
1,0,1,41,1,0,2,70.0,False,2870.0,False,True,False,0,0
0,0,0,32,1,0,0,19.0,False,608.0,False,True,False,0,0
1,0,0,2,1,1,0,100.0,True,200.0,False,False,False,1,0
1,0,1,49,1,0,2,75.0,False,3675.0,False,False,True,0,1
0,0,0,37,1,1,2,100.0,False,3700.0,False,True,False,1,0
1,0,0,21,1,0,0,62.0,False,1302.0,True,False,False,0,0
1,1,0,1,0,0,0,43.0,False,43.0,False,False,False,0,1
1,0,0,69,1,0,0,104.0,False,7176.0,False,False,True,1,1
1,0,0,1,1,0,2,85.0,False,85.0,False,False,False,1,1
1,1,0,3,1,0,1,91.0,False,273.0,False,False,False,1,1
1,0,1,45,1,1,0,74.0,True,3330.0,False,True,False,0,0
1,0,1,4,1,0,2,61.0,False,244.0,False,False,False,0,1
1,1,0,70,0,0,0,44.0,True,3080.0,False,False,True,0,0
1,0,1,72,1,0,0,113.0,True,8136.0,False,False,True,1,0
1,0,0,1,0,0,0,24.0,True,24.0,False,False,False,0,1
1,1,0,16,1,1,0,70.0,True,1120.0,True,False,False,0,0
0,0,0,33,1,0,0,61.0,False,2013.0,False,True,False,0,0
1,1,1,1,1,0,0,50.0,False,50.0,False,False,False,0,1
0,0,1,16,1,0,2,20.0,True,320.0,True,False,False,0,0
0,0,0,50,1,0,1,96.0,False,4800.0,False,False,True,1,0
1,1,0,70,1,0,0,105.0,False,7350.0,False,False,True,1,0
1,0,1,39,0,0,1,25.0,True,975.0,False,True,False,0,0
1,0,0,45,1,0,2,101.0,False,4545.0,False,True,False,1,1
1,0,0,72,1,1,2,116.0,False,8352.0,False,False,True,1,0
1,0,0,3,0,1,0,35.0,True,105.0,False,False,False,0,0
0,0,0,42,1,0,2,84.0,False,3528.0,False,True,False,1,0
1,1,0,21,1,0,2,69.0,False,1449.0,True,False,False,0,1
1,0,0,56,1,1,2,107.0,False,5992.0,False,False,True,1,0
1,0,0,9,1,0,2,95.0,False,855.0,False,False,False,1,1
0,0,1,35,1,0,0,56.0,False,1960.0,False,True,False,0,0
1,0,1,14,1,0,0,76.0,False,1064.0,True,False,False,0,0
1,0,0,66,1,1,2,104.0,False,6864.0,False,False,True,1,1
1,0,0,1,1,1,1,87.0,False,87.0,False,False,False,1,1
1,0,0,4,1,0,0,20.0,True,80.0,False,False,False,0,0
1,1,0,66,1,0,0,107.0,False,7062.0,False,False,True,1,0
0,0,0,5,1,1,0,20.0,False,100.0,False,False,False,0,0
1,0,1,22,1,1,1,100.0,False,2200.0,True,False,False,1,0
0,0,0,41,1,0,2,20.0,False,820.0,False,True,False,0,0
1,0,1,31,1,1,1,89.0,True,2759.0,False,True,False,1,0
0,0,1,32,1,0,2,86.0,False,2752.0,False,True,False,1,0
0,0,0,59,1,1,1,100.0,True,5900.0,False,False,True,1,0
0,0,0,32,1,0,0,104.0,False,3328.0,False,True,False,1,0
0,0,0,59,1,0,2,99.0,False,5841.0,False,False,True,1,0
1,0,1,67,1,0,1,69.0,False,4623.0,False,False,True,0,0
1,1,0,72,1,0,1,103.0,False,7416.0,False,False,True,1,0
1,0,0,5,1,0,0,70.0,True,350.0,False,False,False,0,1
1,0,0,16,1,0,2,55.0,True,880.0,True,False,False,0,0
1,1,0,71,1,0,1,115.0,True,8165.0,False,False,True,1,0
1,0,0,8,1,1,1,75.0,True,600.0,False,False,False,0,0
0,0,0,9,1,1,0,83.0,True,747.0,False,False,False,1,1
0,0,1,20,1,1,0,76.0,False,1520.0,True,False,False,0,0
0,0,0,70,1,1,2,111.0,False,7770.0,False,False,True,1,0
1,0,0,1,1,0,0,45.0,False,45.0,False,False,False,0,1
1,0,0,2,1,1,0,44.0,True,88.0,False,False,False,0,1
0,0,0,15,0,1,0,46.0,True,690.0,True,False,False,0,0
0,1,0,35,1,0,0,99.0,False,3465.0,False,True,False,1,0
0,0,1,64,1,0,1,104.0,False,6656.0,False,False,True,1,0
0,0,0,2,1,0,0,19.0,False,38.0,False,False,False,0,0
1,0,0,32,1,0,2,96.0,False,3072.0,False,True,False,1,1
0,0,0,22,1,0,0,55.0,True,1210.0,True,False,False,0,0
1,0,0,64,1,0,2,84.0,False,5376.0,False,False,True,1,0
1,0,1,72,1,0,0,112.0,False,8064.0,False,False,True,1,0
0,0,1,52,1,0,2,20.0,False,1040.0,False,False,True,0,0
1,1,0,59,0,1,0,64.0,False,3776.0,False,False,True,0,0
1,0,0,24,0,1,2,51.0,False,1224.0,True,False,False,0,0
0,0,0,20,1,0,0,89.0,False,1780.0,True,False,False,1,0
1,0,0,29,1,0,2,90.0,False,2610.0,False,True,False,1,0
0,0,0,51,1,1,0,94.0,True,4794.0,False,False,True,1,0
0,0,0,15,1,0,0,49.0,False,735.0,True,False,False,0,0
1,0,1,31,1,0,2,79.0,False,2449.0,False,True,False,0,1
0,0,1,68,1,0,0,112.0,True,7616.0,False,False,True,1,0
0,0,0,70,1,1,0,65.0,True,4550.0,False,False,True,0,1
1,1,0,33,1,0,0,25.0,True,825.0,False,True,False,0,0
1,1,0,15,1,0,2,74.0,False,1110.0,True,False,False,0,1
1,0,0,50,0,0,2,35.0,False,1750.0,False,False,True,0,0
0,0,0,5,1,1,0,44.0,False,220.0,False,False,False,0,0
0,0,0,7,1,0,0,63.0,True,441.0,False,False,False,0,0
0,0,0,3,1,0,0,76.0,True,228.0,False,False,False,0,0
1,0,1,68,1,0,1,83.0,True,5644.0,False,False,True,1,0
0,0,1,64,0,0,0,50.0,False,3200.0,False,False,True,0,0
0,0,0,12,0,0,0,34.0,False,408.0,False,False,False,0,0
0,0,1,32,0,1,1,35.0,True,1120.0,False,True,False,0,0
1,1,0,12,1,0,0,73.0,False,876.0,False,False,False,0,0
0,0,0,35,1,1,2,62.0,True,2170.0,False,True,False,0,0
1,0,0,31,1,0,0,101.0,True,3131.0,False,True,False,1,0
0,0,0,5,1,0,0,94.0,False,470.0,False,False,False,1,1
1,0,1,59,1,0,0,20.0,False,1180.0,False,False,True,0,0
1,0,1,1,1,1,2,70.0,True,70.0,False,False,False,0,1
0,1,1,60,1,0,0,75.0,False,4500.0,False,False,True,0,0
1,0,0,22,0,1,2,57.0,True,1254.0,True,False,False,0,0
0,0,1,19,1,1,0,49.0,True,931.0,True,False,False,0,0
1,0,1,65,1,0,1,75.0,False,4875.0,False,False,True,0,1
0,0,0,41,1,1,0,70.0,False,2870.0,False,True,False,0,1
1,0,1,24,1,1,0,85.0,True,2040.0,True,False,False,1,0
1,0,1,30,1,1,1,68.0,False,2040.0,False,True,False,0,0
1,0,0,46,1,1,1,94.0,True,4324.0,False,True,False,1,1
0,1,0,58,1,0,1,98.0,False,5684.0,False,False,True,1,0
1,0,1,22,1,0,0,89.0,True,1958.0,True,False,False,1,1
1,0,0,7,1,1,2,55.0,False,385.0,False,False,False,0,0
1,1,0,11,1,0,2,20.0,False,220.0,False,False,False,0,1
1,0,0,3,1,1,0,74.0,True,222.0,False,False,False,0,0
1,0,0,72,1,1,0,104.0,False,7488.0,False,False,True,1,0
1,1,1,71,1,0,1,20.0,False,1420.0,False,False,True,0,0
0,0,0,4,1,1,0,60.0,False,240.0,False,False,False,0,1
0,0,0,1,1,0,1,20.0,False,20.0,False,False,False,0,0
0,0,0,23,1,1,2,50.0,True,1150.0,True,False,False,0,0
0,0,0,54,1,0,0,100.0,False,5400.0,False,False,True,1,1
0,0,0,53,1,0,2,19.0,False,1007.0,False,False,True,0,0
1,0,0,21,1,1,1,104.0,False,2184.0,True,False,False,1,0
0,0,0,72,1,1,0,98.0,True,7056.0,False,False,True,1,0
1,0,0,57,1,0,0,21.0,False,1197.0,False,False,True,0,0
0,0,0,49,1,0,0,67.0,False,3283.0,False,False,True,0,0
0,0,0,53,1,0,2,107.0,False,5671.0,False,False,True,1,1
0,1,0,8,1,0,2,87.0,False,696.0,False,False,False,1,0
1,0,0,26,0,0,2,45.0,False,1170.0,False,True,False,0,0
0,0,0,22,1,0,0,79.0,False,1738.0,True,False,False,0,1
0,0,0,71,1,1,1,25.0,False,1775.0,False,False,True,0,0
0,0,0,21,1,0,2,21.0,False,441.0,True,False,False,0,0
0,0,1,48,1,1,0,103.0,True,4944.0,False,True,False,1,1
0,0,0,1,0,0,2,25.0,True,25.0,False,False,False,0,0
0,0,0,53,1,1,0,99.0,True,5247.0,False,False,True,1,0
0,0,0,2,1,1,0,54.0,True,108.0,False,False,False,0,0
1,0,0,35,1,1,2,61.0,True,2135.0,False,True,False,0,0
1,0,1,9,1,0,1,103.0,False,927.0,False,False,False,1,0
1,0,0,51,0,1,2,30.0,True,1530.0,False,False,True,0,0
0,0,0,64,1,0,2,105.0,False,6720.0,False,False,True,1,0
1,1,0,71,1,1,0,108.0,True,7668.0,False,False,True,1,0
1,0,0,12,1,1,0,20.0,True,240.0,False,False,False,0,0
0,0,0,1,1,0,0,70.0,False,70.0,False,False,False,0,1
1,0,1,28,1,0,0,75.0,True,2100.0,False,True,False,0,1
0,0,0,55,1,1,0,84.0,True,4620.0,False,False,True,1,0
0,0,0,18,1,0,2,90.0,False,1620.0,True,False,False,1,1
1,0,0,65,1,0,0,25.0,False,1625.0,False,False,True,0,0
